validation.perplexity,Dropout 0.0,Dropout 0.2,Dropout 0.4,Dropout 0.6,Dropout 0.8
Epoch 1,283.854128559511,262.7606132529548,256.8145583599872,272.64079548719724,279.13608127476977
Epoch 2,159.37307358364254,157.08308891444554,157.93043585732423,167.5294756033194,195.3234046397764
Epoch 3,135.22966843847078,143.6802230666375,135.56758169325886,148.41523954488852,176.68575356300866
Epoch 4,120.20253307380136,122.54680401263988,123.48475968346304,133.35930998191893,164.5888660521667
Epoch 5,112.70771897690942,110.23246735188,114.74186503705096,123.4737909926244,157.44286122468552
Epoch 6,111.40143944549796,108.82735569331562,108.83475820044124,118.4935984795863,150.53479132914316
Epoch 7,115.02199125160644,104.97116021452074,106.62848035765845,114.20567405601147,146.90231003531065
Epoch 8,110.70146574975512,104.28912240622256,103.29756451934028,110.18792222297012,144.43825480776474
Epoch 9,113.8455062082502,104.94636693835947,102.09231914322044,107.56419805832743,141.94125911133247
Epoch 10,113.23208754398568,102.00040744038148,102.0062225530217,105.73969574408532,140.06482379985272
Epoch 11,112.54346308941912,102.62482587089973,100.99910530848942,104.78070714403712,138.76418808422605
Epoch 12,112.42961897398618,101.37149410343336,102.14830839462618,103.37274296620322,137.22236394764164
Epoch 13,112.41229670201854,101.55412060534508,98.10961449290969,101.64189907886492,135.07422777647932
Epoch 14,112.40857265297124,100.7162056794948,97.66919039609232,102.86794506802616,133.61330407632613
Epoch 15,112.40765021576456,100.68598973278436,97.35440638554168,98.33321678929082,132.4333757881425
Epoch 16,112.40743933409888,100.6831735402935,97.28117933403036,97.78105888180012,130.48841337306504
Epoch 17,112.40743509236889,100.78327277451189,97.69226081575124,97.41947505559644,129.89896148403497
Epoch 18,112.40742925999042,100.72745349662672,96.72747836052687,97.90308390654168,130.313720940837
Epoch 19,112.40742925999042,100.7188421349752,97.04204261793524,96.79297099108412,124.6857702760097
Epoch 20,112.40743600819692,100.71558264908566,96.6372644615021,96.65609421711032,123.69486702479706
Epoch 21,112.407430947042,100.7151172574724,96.58615117163949,96.59996746988476,122.98034567322682
Epoch 22,112.40742925999042,100.71482194048714,96.5727226786073,96.8686892988658,122.66864717450127
Epoch 23,112.40742588588726,100.71481973792154,96.52995162227934,96.37411942771656,122.1356458124732
Epoch 24,112.40742419883568,100.71483601963352,96.61665259066808,96.2633658539357,121.48449765371711
Epoch 25,112.40742419883568,100.71484206589332,96.57749550033878,96.204718928972,121.52183855990158
Epoch 26,112.40742419883568,100.71483904276336,96.56614983843912,96.11674028834632,119.69829462117303
Epoch 27,112.40742419883568,100.71483416256808,96.5619877044405,96.02258923808384,119.55057619965052
Epoch 28,112.40742419883568,100.71484020882778,96.56124143285628,96.05013056863592,119.511626988535
Epoch 29,112.40742419883568,100.71484357745828,96.56121650616818,95.98991126496249,119.54512382861007
Epoch 30,112.40742419883568,100.71484357745828,96.56122631949808,95.99776618300258,119.3520261003434
Epoch 31,112.40742419883568,100.71484357745828,96.56124917586529,95.99500463827108,119.17504426342826
Epoch 32,112.40742419883568,100.71484357745828,96.56125207431806,95.99571072105525,119.17133466716324
Epoch 33,112.40742419883568,100.71484357745828,96.5612506250917,95.99538861362002,119.16419466711098
Epoch 34,112.40742419883568,100.71484357745828,96.56125207431806,95.99536527373664,119.12921543745676
Epoch 35,112.40742419883568,100.71484357745828,96.56125207431806,95.99534987847277,119.19297762551837
Epoch 36,112.40742419883568,100.71484357745828,96.56125352354452,95.99534555627348,119.17433673760291
Epoch 37,112.40742419883568,100.71484357745828,96.56125352354452,95.99535564140552,119.16774394356216
Epoch 38,112.40742419883568,100.71484357745828,96.56125352354452,95.99535996360524,119.1652672877996
Epoch 39,112.40742419883568,100.71484357745828,96.56125352354452,95.995358522872,119.1648934969681
Epoch 40,112.40742419883568,100.71484357745828,96.56125352354452,95.9953614043386,119.16495875059404
